DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-08 04:00:00,1060599098,Kvarnholmen,0.004159
2020-01-08 04:00:00,1060599322,Kvarnholmen,0.002
2020-01-08 04:00:00,1060598764,Kvarnholmen,0.002792
2020-01-08 04:00:00,1060598905,Kvarnholmen,0.000791
2020-01-08 04:00:00,1060599082,Kvarnholmen,0.00172
2020-01-08 04:00:00,1060599154,Kvarnholmen,0.000815
2020-01-08 04:00:00,1060599053,Kvarnholmen,0.003067
2020-01-08 04:00:00,1060598971,Kvarnholmen,0.0402
2020-01-08 04:00:00,1060599232,Kvarnholmen,0.000401
2020-01-08 04:00:00,1060598773,Kvarnholmen,0.00171
2020-01-08 04:00:00,1060599089,Kvarnholmen,0.00828
2020-01-08 04:00:00,1060598781,Kvarnholmen,0.000122
2020-01-08 04:00:00,1060599059,Kvarnholmen,0.004283
2020-01-08 04:00:00,1060599047,Kvarnholmen,0.000386
2020-01-08 04:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 04:00:00,1060599019,Kvarnholmen,0.0027
2020-01-08 04:00:00,1060599041,Kvarnholmen,0.00615
2020-01-08 04:00:00,1060598856,Kvarnholmen,0.000266
2020-01-08 04:00:00,1060599104,Kvarnholmen,0.002017
2020-01-08 04:00:00,1060598788,Kvarnholmen,0.00056
2020-01-08 04:00:00,1060598978,Kvarnholmen,0.003642
2020-01-08 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-08 04:00:00,1060598755,Kvarnholmen,0.00419
2020-01-08 04:00:00,1060599580,Kvarnholmen,0.001243
2020-01-08 04:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 04:00:00,1060598736,Kvarnholmen,0.0088
2020-01-08 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 04:00:00,1060599305,Kvarnholmen,0.000521
2020-01-08 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 05:00:00,1060599305,Kvarnholmen,0.000518
2020-01-08 05:00:00,1060599104,Kvarnholmen,0.001931
2020-01-08 05:00:00,1060599098,Kvarnholmen,0.004622
2020-01-08 05:00:00,1060599041,Kvarnholmen,0.006525
2020-01-08 05:00:00,1060599089,Kvarnholmen,0.00816
2020-01-08 05:00:00,1060598755,Kvarnholmen,0.004293
2020-01-08 05:00:00,1060599322,Kvarnholmen,0.0028
2020-01-08 05:00:00,1060598978,Kvarnholmen,0.003572
2020-01-08 05:00:00,1060598773,Kvarnholmen,0.00169
2020-01-08 05:00:00,1060598781,Kvarnholmen,0.000122
2020-01-08 05:00:00,1060598764,Kvarnholmen,0.002682
2020-01-08 05:00:00,1060598856,Kvarnholmen,0.000322
2020-01-08 05:00:00,1060598846,Kvarnholmen,0.016
2020-01-08 05:00:00,1060598971,Kvarnholmen,0.036
2020-01-08 05:00:00,1060599059,Kvarnholmen,0.004035
2020-01-08 05:00:00,1060599047,Kvarnholmen,0.000376
2020-01-08 05:00:00,1060598788,Kvarnholmen,0.000552
2020-01-08 05:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 05:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 05:00:00,1060599053,Kvarnholmen,0.003008
2020-01-08 05:00:00,1060599232,Kvarnholmen,0.000394
2020-01-08 05:00:00,1060599580,Kvarnholmen,0.001201
2020-01-08 05:00:00,1060599082,Kvarnholmen,0.001672
2020-01-08 05:00:00,1060599019,Kvarnholmen,0.0069
2020-01-08 05:00:00,1060598736,Kvarnholmen,0.0088
2020-01-08 05:00:00,1060599154,Kvarnholmen,0.000806
2020-01-08 05:00:00,1060598905,Kvarnholmen,0.000782
2020-01-08 06:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 06:00:00,1060599047,Kvarnholmen,0.000373
2020-01-08 06:00:00,1060598856,Kvarnholmen,0.000262
2020-01-08 06:00:00,1060599232,Kvarnholmen,0.00039
2020-01-08 06:00:00,1060599098,Kvarnholmen,0.002736
2020-01-08 06:00:00,1060599019,Kvarnholmen,0.0063
2020-01-08 06:00:00,1060598773,Kvarnholmen,0.00181
2020-01-08 06:00:00,1060598736,Kvarnholmen,0.0088
2020-01-08 06:00:00,1060599089,Kvarnholmen,0.00815
2020-01-08 06:00:00,1060599580,Kvarnholmen,0.001202
2020-01-08 06:00:00,1060599305,Kvarnholmen,0.000516
2020-01-08 06:00:00,1060598978,Kvarnholmen,0.003539
2020-01-08 06:00:00,1060598846,Kvarnholmen,0.023
2020-01-08 06:00:00,1060598755,Kvarnholmen,0.004211
2020-01-08 06:00:00,1060598922,Kvarnholmen,0.000319
2020-01-08 06:00:00,1060599322,Kvarnholmen,0.0028
2020-01-08 06:00:00,1060599059,Kvarnholmen,0.004279
2020-01-08 06:00:00,1060598788,Kvarnholmen,0.00055
2020-01-08 06:00:00,1060599154,Kvarnholmen,0.0008
2020-01-08 06:00:00,1060599053,Kvarnholmen,0.004162
2020-01-08 06:00:00,1060599041,Kvarnholmen,0.007013
2020-01-08 06:00:00,1060598971,Kvarnholmen,0.0528
2020-01-08 06:00:00,1060598764,Kvarnholmen,0.002591
2020-01-08 06:00:00,1060598905,Kvarnholmen,0.000799
2020-01-08 06:00:00,1060599082,Kvarnholmen,0.00171
2020-01-08 06:00:00,1060599104,Kvarnholmen,0.004953
2020-01-08 06:00:00,1060598781,Kvarnholmen,0.000114
2020-01-08 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 07:00:00,1060599305,Kvarnholmen,0.000533
2020-01-08 07:00:00,1060598755,Kvarnholmen,0.004279
2020-01-08 07:00:00,1060599232,Kvarnholmen,0.000391
2020-01-08 07:00:00,1060599154,Kvarnholmen,0.00081
2020-01-08 07:00:00,1060598781,Kvarnholmen,0.000114
2020-01-08 07:00:00,1060599019,Kvarnholmen,0.0066
2020-01-08 07:00:00,1060599059,Kvarnholmen,0.00432
2020-01-08 07:00:00,1060599322,Kvarnholmen,0.0036
2020-01-08 07:00:00,1060598856,Kvarnholmen,0.000294
2020-01-08 07:00:00,1060599082,Kvarnholmen,0.00165
2020-01-08 07:00:00,1060598846,Kvarnholmen,0.038
2020-01-08 07:00:00,1060598773,Kvarnholmen,0.00169
2020-01-08 07:00:00,1060599047,Kvarnholmen,0.000371
2020-01-08 07:00:00,1060599580,Kvarnholmen,0.001248
2020-01-08 07:00:00,1060599041,Kvarnholmen,0.008399
2020-01-08 07:00:00,1060599053,Kvarnholmen,0.005646
2020-01-08 07:00:00,1060598922,Kvarnholmen,0.000281
2020-01-08 07:00:00,1060599098,Kvarnholmen,0.006483
2020-01-08 07:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 07:00:00,1060599104,Kvarnholmen,0.010428
2020-01-08 07:00:00,1060598971,Kvarnholmen,0.0582
2020-01-08 07:00:00,1060598788,Kvarnholmen,0.000548
2020-01-08 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 07:00:00,1060598905,Kvarnholmen,0.002248
2020-01-08 07:00:00,1060598764,Kvarnholmen,0.002739
2020-01-08 07:00:00,1060599089,Kvarnholmen,0.00817
2020-01-08 07:00:00,1060598978,Kvarnholmen,0.003541
2020-01-08 07:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 08:00:00,1060598781,Kvarnholmen,0.000115
2020-01-08 08:00:00,1060598773,Kvarnholmen,0.01721
2020-01-08 08:00:00,1060598922,Kvarnholmen,0.00052
2020-01-08 08:00:00,1060598788,Kvarnholmen,0.000548
2020-01-08 08:00:00,1060598764,Kvarnholmen,0.002607
2020-01-08 08:00:00,1060598905,Kvarnholmen,0.002891
2020-01-08 08:00:00,1060598856,Kvarnholmen,0.00029
2020-01-08 08:00:00,1060598736,Kvarnholmen,0.0088
2020-01-08 08:00:00,1060598846,Kvarnholmen,0.038
2020-01-08 08:00:00,1060598755,Kvarnholmen,0.004675
2020-01-08 08:00:00,1060598971,Kvarnholmen,0.0546
2020-01-08 08:00:00,1060599041,Kvarnholmen,0.009458
2020-01-08 08:00:00,1060599232,Kvarnholmen,0.000369
2020-01-08 08:00:00,1060599154,Kvarnholmen,0.000813
2020-01-08 08:00:00,1060599104,Kvarnholmen,0.009542
2020-01-08 08:00:00,1060599322,Kvarnholmen,0.0032
2020-01-08 08:00:00,1060599305,Kvarnholmen,0.000851
2020-01-08 08:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 08:00:00,1060599019,Kvarnholmen,0.006
2020-01-08 08:00:00,1060599053,Kvarnholmen,0.005637
2020-01-08 08:00:00,1060598978,Kvarnholmen,0.003562
2020-01-08 08:00:00,1060599089,Kvarnholmen,0.00816
2020-01-08 08:00:00,1060599059,Kvarnholmen,0.004038
2020-01-08 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 08:00:00,1060599580,Kvarnholmen,0.001239
2020-01-08 08:00:00,1060599082,Kvarnholmen,0.001829
2020-01-08 08:00:00,1060599047,Kvarnholmen,0.00038
2020-01-08 08:00:00,1060599098,Kvarnholmen,0.00469
2020-01-08 09:00:00,1060598781,Kvarnholmen,0.000283
2020-01-08 09:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 09:00:00,1060598764,Kvarnholmen,0.003192
2020-01-08 09:00:00,1060598755,Kvarnholmen,0.01101
2020-01-08 09:00:00,1060598773,Kvarnholmen,0.0253
2020-01-08 09:00:00,1060599089,Kvarnholmen,0.00792
2020-01-08 09:00:00,1060599082,Kvarnholmen,0.002266
2020-01-08 09:00:00,1060598922,Kvarnholmen,0.00984
2020-01-08 09:00:00,1060599059,Kvarnholmen,0.004566
2020-01-08 09:00:00,1060598905,Kvarnholmen,0.003506
2020-01-08 09:00:00,1060599104,Kvarnholmen,0.009396
2020-01-08 09:00:00,1060599098,Kvarnholmen,0.010153
2020-01-08 09:00:00,1060599019,Kvarnholmen,0.006
2020-01-08 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 09:00:00,1060598978,Kvarnholmen,0.003484
2020-01-08 09:00:00,1060598971,Kvarnholmen,0.0408
2020-01-08 09:00:00,1060599053,Kvarnholmen,0.005479
2020-01-08 09:00:00,1060599047,Kvarnholmen,0.000371
2020-01-08 09:00:00,1060599041,Kvarnholmen,0.007995
2020-01-08 09:00:00,1060598846,Kvarnholmen,0.035
2020-01-08 09:00:00,1060598788,Kvarnholmen,0.004894
2020-01-08 09:00:00,1060599154,Kvarnholmen,0.000757
2020-01-08 09:00:00,1060599315,Kvarnholmen,0.0070286428571428
2020-01-08 09:00:00,1060599305,Kvarnholmen,0.001458
2020-01-08 09:00:00,1060599232,Kvarnholmen,0.000339
2020-01-08 09:00:00,1060599580,Kvarnholmen,0.001068
2020-01-08 09:00:00,1060598856,Kvarnholmen,0.003101
2020-01-08 09:00:00,1060599322,Kvarnholmen,0.0036
2020-01-08 10:00:00,1060599019,Kvarnholmen,0.006
2020-01-08 10:00:00,1060599089,Kvarnholmen,0.00762
2020-01-08 10:00:00,1060598764,Kvarnholmen,0.003135
2020-01-08 10:00:00,1060599098,Kvarnholmen,0.004422
2020-01-08 10:00:00,1060598905,Kvarnholmen,0.004059
2020-01-08 10:00:00,1060598755,Kvarnholmen,0.011045
2020-01-08 10:00:00,1060599104,Kvarnholmen,0.0091
2020-01-08 10:00:00,1060598846,Kvarnholmen,0.034
2020-01-08 10:00:00,1060598856,Kvarnholmen,0.004224
2020-01-08 10:00:00,1060598788,Kvarnholmen,0.008132
2020-01-08 10:00:00,1060599047,Kvarnholmen,0.000368
2020-01-08 10:00:00,1060598773,Kvarnholmen,0.0353
2020-01-08 10:00:00,1060599059,Kvarnholmen,0.004599
2020-01-08 10:00:00,1060599082,Kvarnholmen,0.00473
2020-01-08 10:00:00,1060598781,Kvarnholmen,0.00954
2020-01-08 10:00:00,1060599041,Kvarnholmen,0.007718
2020-01-08 10:00:00,1060599053,Kvarnholmen,0.005433
2020-01-08 10:00:00,1060599315,Kvarnholmen,0.009121
2020-01-08 10:00:00,1060599322,Kvarnholmen,0.0048
2020-01-08 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 10:00:00,1060599305,Kvarnholmen,0.001482
2020-01-08 10:00:00,1060598971,Kvarnholmen,0.0468
2020-01-08 10:00:00,1060599232,Kvarnholmen,0.000315
2020-01-08 10:00:00,1060598978,Kvarnholmen,0.003468
2020-01-08 10:00:00,1060598922,Kvarnholmen,0.01328
2020-01-08 10:00:00,1060599154,Kvarnholmen,0.00073
2020-01-08 10:00:00,1060599580,Kvarnholmen,0.001067
2020-01-08 10:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 11:00:00,1060599047,Kvarnholmen,0.000375
2020-01-08 11:00:00,1060598978,Kvarnholmen,0.002062
2020-01-08 11:00:00,1060599089,Kvarnholmen,0.00756
2020-01-08 11:00:00,1060599053,Kvarnholmen,0.00541
2020-01-08 11:00:00,1060599019,Kvarnholmen,0.006
2020-01-08 11:00:00,1060599041,Kvarnholmen,0.007845
2020-01-08 11:00:00,1060599082,Kvarnholmen,0.004835
2020-01-08 11:00:00,1060599059,Kvarnholmen,0.004521
2020-01-08 11:00:00,1060598755,Kvarnholmen,0.011505
2020-01-08 11:00:00,1060598736,Kvarnholmen,0.0092
2020-01-08 11:00:00,1060598773,Kvarnholmen,0.0352
2020-01-08 11:00:00,1060598764,Kvarnholmen,0.003269
2020-01-08 11:00:00,1060598781,Kvarnholmen,0.009419
2020-01-08 11:00:00,1060598922,Kvarnholmen,0.01132
2020-01-08 11:00:00,1060598905,Kvarnholmen,0.004959
2020-01-08 11:00:00,1060598971,Kvarnholmen,0.0534
2020-01-08 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 11:00:00,1060598788,Kvarnholmen,0.008134
2020-01-08 11:00:00,1060599098,Kvarnholmen,0.008348
2020-01-08 11:00:00,1060598856,Kvarnholmen,0.004226
2020-01-08 11:00:00,1060598846,Kvarnholmen,0.033
2020-01-08 11:00:00,1060599154,Kvarnholmen,0.000734
2020-01-08 11:00:00,1060599322,Kvarnholmen,0.0056
2020-01-08 11:00:00,1060599580,Kvarnholmen,0.001104
2020-01-08 11:00:00,1060599305,Kvarnholmen,0.001493
2020-01-08 11:00:00,1060599232,Kvarnholmen,0.000319
2020-01-08 11:00:00,1060599315,Kvarnholmen,0.007903
2020-01-08 11:00:00,1060599104,Kvarnholmen,0.008725
2020-01-08 12:00:00,1060598788,Kvarnholmen,0.008127
2020-01-08 12:00:00,1060598846,Kvarnholmen,0.036
2020-01-08 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 12:00:00,1060598773,Kvarnholmen,0.0359
2020-01-08 12:00:00,1060598781,Kvarnholmen,0.0094
2020-01-08 12:00:00,1060598971,Kvarnholmen,0.0546
2020-01-08 12:00:00,1060598978,Kvarnholmen,0.001541
2020-01-08 12:00:00,1060598922,Kvarnholmen,0.01536
2020-01-08 12:00:00,1060598755,Kvarnholmen,0.01151
2020-01-08 12:00:00,1060598905,Kvarnholmen,0.007104
2020-01-08 12:00:00,1060598764,Kvarnholmen,0.003232
2020-01-08 12:00:00,1060598856,Kvarnholmen,0.004263
2020-01-08 12:00:00,1060598736,Kvarnholmen,0.008
2020-01-08 12:00:00,1060599098,Kvarnholmen,0.004073
2020-01-08 12:00:00,1060599089,Kvarnholmen,0.0075
2020-01-08 12:00:00,1060599104,Kvarnholmen,0.008859
2020-01-08 12:00:00,1060599059,Kvarnholmen,0.004584
2020-01-08 12:00:00,1060599082,Kvarnholmen,0.004803
2020-01-08 12:00:00,1060599322,Kvarnholmen,0.006
2020-01-08 12:00:00,1060599315,Kvarnholmen,0.008489
2020-01-08 12:00:00,1060599305,Kvarnholmen,0.001509
2020-01-08 12:00:00,1060599154,Kvarnholmen,0.000741
2020-01-08 12:00:00,1060599580,Kvarnholmen,0.001122
2020-01-08 12:00:00,1060599232,Kvarnholmen,0.000317
2020-01-08 12:00:00,1060599053,Kvarnholmen,0.005456
2020-01-08 12:00:00,1060599047,Kvarnholmen,0.000374
2020-01-08 12:00:00,1060599041,Kvarnholmen,0.008471
2020-01-08 12:00:00,1060599019,Kvarnholmen,0.0057
2020-01-08 13:00:00,1060599154,Kvarnholmen,0.000721
2020-01-08 13:00:00,1060598781,Kvarnholmen,0.009397
2020-01-08 13:00:00,1060599104,Kvarnholmen,0.009365
2020-01-08 13:00:00,1060598788,Kvarnholmen,0.008109
2020-01-08 13:00:00,1060598773,Kvarnholmen,0.0358
2020-01-08 13:00:00,1060598846,Kvarnholmen,0.034
2020-01-08 13:00:00,1060599098,Kvarnholmen,0.009398
2020-01-08 13:00:00,1060599315,Kvarnholmen,0.008008
2020-01-08 13:00:00,1060598978,Kvarnholmen,0.001555
2020-01-08 13:00:00,1060598971,Kvarnholmen,0.045
2020-01-08 13:00:00,1060599580,Kvarnholmen,0.001069
2020-01-08 13:00:00,1060599322,Kvarnholmen,0.0048
2020-01-08 13:00:00,1060599041,Kvarnholmen,0.007358
2020-01-08 13:00:00,1060599047,Kvarnholmen,0.000368
2020-01-08 13:00:00,1060599019,Kvarnholmen,0.0066
2020-01-08 13:00:00,1060598905,Kvarnholmen,0.008372
2020-01-08 13:00:00,1060599082,Kvarnholmen,0.005125
2020-01-08 13:00:00,1060599232,Kvarnholmen,0.000325
2020-01-08 13:00:00,1060598856,Kvarnholmen,0.004255
2020-01-08 13:00:00,1060599089,Kvarnholmen,0.00738
2020-01-08 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 13:00:00,1060599305,Kvarnholmen,0.00143
2020-01-08 13:00:00,1060599053,Kvarnholmen,0.005404
2020-01-08 13:00:00,1060598922,Kvarnholmen,0.01292
2020-01-08 13:00:00,1060599059,Kvarnholmen,0.004509
2020-01-08 13:00:00,1060598755,Kvarnholmen,0.011284
2020-01-08 13:00:00,1060598764,Kvarnholmen,0.003161
2020-01-08 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-08 14:00:00,1060598971,Kvarnholmen,0.0486
2020-01-08 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 14:00:00,1060599315,Kvarnholmen,0.009973
2020-01-08 14:00:00,1060599019,Kvarnholmen,0.0063
2020-01-08 14:00:00,1060599305,Kvarnholmen,0.001469
2020-01-08 14:00:00,1060598978,Kvarnholmen,0.001516
2020-01-08 14:00:00,1060598905,Kvarnholmen,0.009118
2020-01-08 14:00:00,1060599322,Kvarnholmen,0.004
2020-01-08 14:00:00,1060599580,Kvarnholmen,0.00106
2020-01-08 14:00:00,1060598922,Kvarnholmen,0.0146
2020-01-08 14:00:00,1060599082,Kvarnholmen,0.004861
2020-01-08 14:00:00,1060599104,Kvarnholmen,0.007853
2020-01-08 14:00:00,1060599059,Kvarnholmen,0.004433
2020-01-08 14:00:00,1060599098,Kvarnholmen,0.004192
2020-01-08 14:00:00,1060599089,Kvarnholmen,0.00726
2020-01-08 14:00:00,1060599041,Kvarnholmen,0.007118
2020-01-08 14:00:00,1060599154,Kvarnholmen,0.000723
2020-01-08 14:00:00,1060599047,Kvarnholmen,0.000367
2020-01-08 14:00:00,1060599232,Kvarnholmen,0.000316
2020-01-08 14:00:00,1060599053,Kvarnholmen,0.005248
2020-01-08 14:00:00,1060598856,Kvarnholmen,0.004301
2020-01-08 14:00:00,1060598736,Kvarnholmen,0.008
2020-01-08 14:00:00,1060598764,Kvarnholmen,0.003103
2020-01-08 14:00:00,1060598755,Kvarnholmen,0.011245
2020-01-08 14:00:00,1060598773,Kvarnholmen,0.0354
2020-01-08 14:00:00,1060598788,Kvarnholmen,0.008413
2020-01-08 14:00:00,1060598846,Kvarnholmen,0.034
2020-01-08 14:00:00,1060598781,Kvarnholmen,0.00938
2020-01-08 15:00:00,1060599053,Kvarnholmen,0.003755
2020-01-08 15:00:00,1060599047,Kvarnholmen,0.000373
2020-01-08 15:00:00,1060599089,Kvarnholmen,0.00738
2020-01-08 15:00:00,1060599082,Kvarnholmen,0.00488
2020-01-08 15:00:00,1060599059,Kvarnholmen,0.003909
2020-01-08 15:00:00,1060598978,Kvarnholmen,0.001493
2020-01-08 15:00:00,1060598971,Kvarnholmen,0.0576
2020-01-08 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-08 15:00:00,1060599041,Kvarnholmen,0.008179
2020-01-08 15:00:00,1060599098,Kvarnholmen,0.006272
2020-01-08 15:00:00,1060599315,Kvarnholmen,0.007953
2020-01-08 15:00:00,1060599322,Kvarnholmen,0.0048
2020-01-08 15:00:00,1060599580,Kvarnholmen,0.001143
2020-01-08 15:00:00,1060599305,Kvarnholmen,0.001505
2020-01-08 15:00:00,1060599104,Kvarnholmen,0.007823
2020-01-08 15:00:00,1060599232,Kvarnholmen,0.000335
2020-01-08 15:00:00,1060599154,Kvarnholmen,0.000761
2020-01-08 15:00:00,1060598788,Kvarnholmen,0.008219
2020-01-08 15:00:00,1060598846,Kvarnholmen,0.037
2020-01-08 15:00:00,1060598736,Kvarnholmen,0.0084
2020-01-08 15:00:00,1060598755,Kvarnholmen,0.011473
2020-01-08 15:00:00,1060598764,Kvarnholmen,0.003355
2020-01-08 15:00:00,1060598773,Kvarnholmen,0.0353
2020-01-08 15:00:00,1060598781,Kvarnholmen,0.009418
2020-01-08 15:00:00,1060598922,Kvarnholmen,0.01384
2020-01-08 15:00:00,1060598905,Kvarnholmen,0.009008
2020-01-08 15:00:00,1060598856,Kvarnholmen,0.004448
2020-01-08 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 16:00:00,1060598922,Kvarnholmen,0.01072
2020-01-08 16:00:00,1060598846,Kvarnholmen,0.036
2020-01-08 16:00:00,1060598856,Kvarnholmen,0.004259
2020-01-08 16:00:00,1060598905,Kvarnholmen,0.00814
2020-01-08 16:00:00,1060599047,Kvarnholmen,0.000377
2020-01-08 16:00:00,1060599041,Kvarnholmen,0.006305
2020-01-08 16:00:00,1060599053,Kvarnholmen,0.003498
2020-01-08 16:00:00,1060598971,Kvarnholmen,0.0444
2020-01-08 16:00:00,1060598978,Kvarnholmen,0.001514
2020-01-08 16:00:00,1060599019,Kvarnholmen,0.0072
2020-01-08 16:00:00,1060598788,Kvarnholmen,0.00838
2020-01-08 16:00:00,1060598736,Kvarnholmen,0.0088
2020-01-08 16:00:00,1060598755,Kvarnholmen,0.011234
2020-01-08 16:00:00,1060598764,Kvarnholmen,0.003595
2020-01-08 16:00:00,1060598781,Kvarnholmen,0.00956
2020-01-08 16:00:00,1060598773,Kvarnholmen,0.0353
2020-01-08 16:00:00,1060599305,Kvarnholmen,0.001506
2020-01-08 16:00:00,1060599232,Kvarnholmen,0.000408
2020-01-08 16:00:00,1060599580,Kvarnholmen,0.001264
2020-01-08 16:00:00,1060599322,Kvarnholmen,0.0032
2020-01-08 16:00:00,1060599315,Kvarnholmen,0.007751
2020-01-08 16:00:00,1060599082,Kvarnholmen,0.004891
2020-01-08 16:00:00,1060599089,Kvarnholmen,0.00792
2020-01-08 16:00:00,1060599098,Kvarnholmen,0.007219
2020-01-08 16:00:00,1060599059,Kvarnholmen,0.004046
2020-01-08 16:00:00,1060599154,Kvarnholmen,0.000804
2020-01-08 16:00:00,1060599104,Kvarnholmen,0.008017
2020-01-08 17:00:00,1060599104,Kvarnholmen,0.007847
2020-01-08 17:00:00,1060599019,Kvarnholmen,0.0027
2020-01-08 17:00:00,1060598978,Kvarnholmen,0.001515
2020-01-08 17:00:00,1060598764,Kvarnholmen,0.00348
2020-01-08 17:00:00,1060598922,Kvarnholmen,0.0056
2020-01-08 17:00:00,1060598773,Kvarnholmen,0.0353
2020-01-08 17:00:00,1060599322,Kvarnholmen,0.0036
2020-01-08 17:00:00,1060599089,Kvarnholmen,0.0081
2020-01-08 17:00:00,1060599232,Kvarnholmen,0.000393
2020-01-08 17:00:00,1060599059,Kvarnholmen,0.004247
2020-01-08 17:00:00,1060598856,Kvarnholmen,0.004321
2020-01-08 17:00:00,1060598846,Kvarnholmen,0.035
2020-01-08 17:00:00,1060599082,Kvarnholmen,0.004897
2020-01-08 17:00:00,1060599154,Kvarnholmen,0.000814
2020-01-08 17:00:00,1060599305,Kvarnholmen,0.001441
2020-01-08 17:00:00,1060598755,Kvarnholmen,0.011366
2020-01-08 17:00:00,1060599315,Kvarnholmen,0.00712
2020-01-08 17:00:00,1060599041,Kvarnholmen,0.007929
2020-01-08 17:00:00,1060599580,Kvarnholmen,0.00122
2020-01-08 17:00:00,1060599053,Kvarnholmen,0.003535
2020-01-08 17:00:00,1060598736,Kvarnholmen,0.0072
2020-01-08 17:00:00,1060598905,Kvarnholmen,0.00667
2020-01-08 17:00:00,1060599047,Kvarnholmen,0.000376
2020-01-08 17:00:00,1060598781,Kvarnholmen,0.00949
2020-01-08 17:00:00,1060599098,Kvarnholmen,0.003211
2020-01-08 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 17:00:00,1060598788,Kvarnholmen,0.008194
2020-01-08 17:00:00,1060598971,Kvarnholmen,0.048
2020-01-08 18:00:00,1060598846,Kvarnholmen,0.035
2020-01-08 18:00:00,1060599059,Kvarnholmen,0.004276
2020-01-08 18:00:00,1060598764,Kvarnholmen,0.003452
2020-01-08 18:00:00,1060598781,Kvarnholmen,0.009428
2020-01-08 18:00:00,1060599154,Kvarnholmen,0.000811
2020-01-08 18:00:00,1060598978,Kvarnholmen,0.001604
2020-01-08 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 18:00:00,1060599053,Kvarnholmen,0.003572
2020-01-08 18:00:00,1060598856,Kvarnholmen,0.004227
2020-01-08 18:00:00,1060599232,Kvarnholmen,0.000394
2020-01-08 18:00:00,1060599041,Kvarnholmen,0.006822
2020-01-08 18:00:00,1060598905,Kvarnholmen,0.005058
2020-01-08 18:00:00,1060599322,Kvarnholmen,0.0032
2020-01-08 18:00:00,1060598922,Kvarnholmen,0.00308
2020-01-08 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-08 18:00:00,1060599047,Kvarnholmen,0.000376
2020-01-08 18:00:00,1060599305,Kvarnholmen,0.000622
2020-01-08 18:00:00,1060598971,Kvarnholmen,0.0606
2020-01-08 18:00:00,1060599104,Kvarnholmen,0.00479
2020-01-08 18:00:00,1060598788,Kvarnholmen,0.008179
2020-01-08 18:00:00,1060599082,Kvarnholmen,0.003762
2020-01-08 18:00:00,1060599089,Kvarnholmen,0.01146
2020-01-08 18:00:00,1060598755,Kvarnholmen,0.004529
2020-01-08 18:00:00,1060599098,Kvarnholmen,0.004676
2020-01-08 18:00:00,1060599315,Kvarnholmen,0.007566
2020-01-08 18:00:00,1060598773,Kvarnholmen,0.0353
2020-01-08 18:00:00,1060598736,Kvarnholmen,0.01
2020-01-08 18:00:00,1060599580,Kvarnholmen,0.001218
2020-01-08 19:00:00,1060599089,Kvarnholmen,0.00768
2020-01-08 19:00:00,1060599082,Kvarnholmen,0.003521
2020-01-08 19:00:00,1060598978,Kvarnholmen,0.001549
2020-01-08 19:00:00,1060599059,Kvarnholmen,0.004205
2020-01-08 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-08 19:00:00,1060598736,Kvarnholmen,0.01
2020-01-08 19:00:00,1060599047,Kvarnholmen,0.000371
2020-01-08 19:00:00,1060598773,Kvarnholmen,0.00659
2020-01-08 19:00:00,1060599305,Kvarnholmen,0.000527
2020-01-08 19:00:00,1060599232,Kvarnholmen,0.000403
2020-01-08 19:00:00,1060599019,Kvarnholmen,0.003
2020-01-08 19:00:00,1060598764,Kvarnholmen,0.003517
2020-01-08 19:00:00,1060598788,Kvarnholmen,0.003388
2020-01-08 19:00:00,1060598922,Kvarnholmen,0.00032
2020-01-08 19:00:00,1060599041,Kvarnholmen,0.004789
2020-01-08 19:00:00,1060599104,Kvarnholmen,0.00187
2020-01-08 19:00:00,1060599053,Kvarnholmen,0.003629
