DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-05 13:00:00,1060599019,Kvarnholmen,0.0021
2020-01-05 13:00:00,1060599089,Kvarnholmen,0.009
2020-01-05 13:00:00,1060598764,Kvarnholmen,0.003588
2020-01-05 13:00:00,1060598978,Kvarnholmen,0.001578
2020-01-05 13:00:00,1060598846,Kvarnholmen,0.037
2020-01-05 13:00:00,1060598755,Kvarnholmen,0.004373
2020-01-05 13:00:00,1060599059,Kvarnholmen,0.003402
2020-01-05 13:00:00,1060598788,Kvarnholmen,0.008142
2020-01-05 13:00:00,1060599041,Kvarnholmen,0.004512
2020-01-05 13:00:00,1060598773,Kvarnholmen,0.0356
2020-01-05 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-05 14:00:00,1060598764,Kvarnholmen,0.002338
2020-01-05 14:00:00,1060598773,Kvarnholmen,0.0354
2020-01-05 14:00:00,1060598846,Kvarnholmen,0.035
2020-01-05 14:00:00,1060598755,Kvarnholmen,0.00417
2020-01-05 14:00:00,1060598856,Kvarnholmen,0.004304
2020-01-05 14:00:00,1060598971,Kvarnholmen,0.0642
2020-01-05 14:00:00,1060598922,Kvarnholmen,0.000319
2020-01-05 14:00:00,1060598736,Kvarnholmen,0.0104
2020-01-05 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 14:00:00,1060598781,Kvarnholmen,0.009344
2020-01-05 14:00:00,1060598905,Kvarnholmen,0.002224
2020-01-05 14:00:00,1060598788,Kvarnholmen,0.008102
2020-01-05 14:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 14:00:00,1060599059,Kvarnholmen,0.003865
2020-01-05 14:00:00,1060599082,Kvarnholmen,0.001714
2020-01-05 14:00:00,1060599041,Kvarnholmen,0.005064
2020-01-05 14:00:00,1060599053,Kvarnholmen,0.004005
2020-01-05 14:00:00,1060599047,Kvarnholmen,0.001232
2020-01-05 14:00:00,1060598978,Kvarnholmen,0.001639
2020-01-05 14:00:00,1060599089,Kvarnholmen,0.00906
2020-01-05 15:00:00,1060598764,Kvarnholmen,0.002683
2020-01-05 15:00:00,1060598755,Kvarnholmen,0.004398
2020-01-05 15:00:00,1060598905,Kvarnholmen,0.002243
2020-01-05 15:00:00,1060598856,Kvarnholmen,0.004314
2020-01-05 15:00:00,1060598846,Kvarnholmen,0.033
2020-01-05 15:00:00,1060598788,Kvarnholmen,0.008083
2020-01-05 15:00:00,1060598781,Kvarnholmen,0.009327
2020-01-05 15:00:00,1060598773,Kvarnholmen,0.0353
2020-01-05 15:00:00,1060598736,Kvarnholmen,0.0116
2020-01-05 15:00:00,1060599089,Kvarnholmen,0.0096
2020-01-05 15:00:00,1060599082,Kvarnholmen,0.001834
2020-01-05 15:00:00,1060599059,Kvarnholmen,0.004277
2020-01-05 15:00:00,1060599053,Kvarnholmen,0.004132
2020-01-05 15:00:00,1060598978,Kvarnholmen,0.001727
2020-01-05 15:00:00,1060598971,Kvarnholmen,0.0426
2020-01-05 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-05 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 15:00:00,1060598922,Kvarnholmen,0.000321
2020-01-05 15:00:00,1060599047,Kvarnholmen,0.001353
2020-01-05 15:00:00,1060599041,Kvarnholmen,0.005328
2020-01-05 16:00:00,1060598971,Kvarnholmen,0.0486
2020-01-05 16:00:00,1060598922,Kvarnholmen,0.00028
2020-01-05 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 16:00:00,1060598755,Kvarnholmen,0.004601
2020-01-05 16:00:00,1060598736,Kvarnholmen,0.0108
2020-01-05 16:00:00,1060598781,Kvarnholmen,0.001037
2020-01-05 16:00:00,1060598764,Kvarnholmen,0.002685
2020-01-05 16:00:00,1060598773,Kvarnholmen,0.00929
2020-01-05 16:00:00,1060598788,Kvarnholmen,0.001258
2020-01-05 16:00:00,1060598856,Kvarnholmen,0.001272
2020-01-05 16:00:00,1060598905,Kvarnholmen,0.002476
2020-01-05 16:00:00,1060598846,Kvarnholmen,0.038
2020-01-05 16:00:00,1060599047,Kvarnholmen,0.001348
2020-01-05 16:00:00,1060598978,Kvarnholmen,0.001832
2020-01-05 16:00:00,1060599019,Kvarnholmen,0.0066
2020-01-05 16:00:00,1060599041,Kvarnholmen,0.005589
2020-01-05 16:00:00,1060599082,Kvarnholmen,0.001724
2020-01-05 16:00:00,1060599089,Kvarnholmen,0.01278
2020-01-05 16:00:00,1060599053,Kvarnholmen,0.00411
2020-01-05 16:00:00,1060599059,Kvarnholmen,0.004372
2020-01-05 17:00:00,1060598971,Kvarnholmen,0.0474
2020-01-05 17:00:00,1060598764,Kvarnholmen,0.002764
2020-01-05 17:00:00,1060598788,Kvarnholmen,0.000576
2020-01-05 17:00:00,1060598781,Kvarnholmen,0.000117
2020-01-05 17:00:00,1060598773,Kvarnholmen,0.00441
2020-01-05 17:00:00,1060598905,Kvarnholmen,0.002577
2020-01-05 17:00:00,1060598922,Kvarnholmen,0.00028
2020-01-05 17:00:00,1060598755,Kvarnholmen,0.004524
2020-01-05 17:00:00,1060598846,Kvarnholmen,0.035
2020-01-05 17:00:00,1060599082,Kvarnholmen,0.001921
2020-01-05 17:00:00,1060598736,Kvarnholmen,0.0116
2020-01-05 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 17:00:00,1060598856,Kvarnholmen,0.000333
2020-01-05 17:00:00,1060599053,Kvarnholmen,0.001547
2020-01-05 17:00:00,1060599089,Kvarnholmen,0.00942
2020-01-05 17:00:00,1060599041,Kvarnholmen,0.005706
2020-01-05 17:00:00,1060598978,Kvarnholmen,0.00185
2020-01-05 17:00:00,1060599047,Kvarnholmen,0.000411
2020-01-05 17:00:00,1060599059,Kvarnholmen,0.00419
2020-01-05 17:00:00,1060599019,Kvarnholmen,0.006
2020-01-05 18:00:00,1060599082,Kvarnholmen,0.001776
2020-01-05 18:00:00,1060598788,Kvarnholmen,0.000575
2020-01-05 18:00:00,1060599047,Kvarnholmen,0.000377
2020-01-05 18:00:00,1060598736,Kvarnholmen,0.0108
2020-01-05 18:00:00,1060599059,Kvarnholmen,0.004508
2020-01-05 18:00:00,1060599053,Kvarnholmen,0.001399
2020-01-05 18:00:00,1060599089,Kvarnholmen,0.00918
2020-01-05 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 18:00:00,1060598773,Kvarnholmen,0.0043
2020-01-05 18:00:00,1060598755,Kvarnholmen,0.004621
2020-01-05 18:00:00,1060598922,Kvarnholmen,0.00032
2020-01-05 18:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 18:00:00,1060598905,Kvarnholmen,0.002454
2020-01-05 18:00:00,1060599041,Kvarnholmen,0.005817
2020-01-05 18:00:00,1060598971,Kvarnholmen,0.045
2020-01-05 18:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 18:00:00,1060598978,Kvarnholmen,0.001789
2020-01-05 18:00:00,1060598846,Kvarnholmen,0.032
2020-01-05 18:00:00,1060598764,Kvarnholmen,0.002752
2020-01-05 18:00:00,1060598856,Kvarnholmen,0.000303
2020-01-05 19:00:00,1060599089,Kvarnholmen,0.00912
2020-01-05 19:00:00,1060598978,Kvarnholmen,0.001801
2020-01-05 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 19:00:00,1060598922,Kvarnholmen,0.00032
2020-01-05 19:00:00,1060598971,Kvarnholmen,0.0426
2020-01-05 19:00:00,1060599041,Kvarnholmen,0.006296
2020-01-05 19:00:00,1060598755,Kvarnholmen,0.004548
2020-01-05 19:00:00,1060599059,Kvarnholmen,0.004253
2020-01-05 19:00:00,1060598788,Kvarnholmen,0.000559
2020-01-05 19:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 19:00:00,1060598781,Kvarnholmen,0.000118
2020-01-05 19:00:00,1060598856,Kvarnholmen,0.000288
2020-01-05 19:00:00,1060599047,Kvarnholmen,0.000379
2020-01-05 19:00:00,1060599053,Kvarnholmen,0.001393
2020-01-05 19:00:00,1060598905,Kvarnholmen,0.002072
2020-01-05 19:00:00,1060598736,Kvarnholmen,0.012
2020-01-05 19:00:00,1060598764,Kvarnholmen,0.002841
2020-01-05 19:00:00,1060599082,Kvarnholmen,0.001819
2020-01-05 19:00:00,1060598773,Kvarnholmen,0.00429
2020-01-05 19:00:00,1060598846,Kvarnholmen,0.03
2020-01-05 20:00:00,1060598922,Kvarnholmen,0.00032
2020-01-05 20:00:00,1060598856,Kvarnholmen,0.000346
2020-01-05 20:00:00,1060599053,Kvarnholmen,0.00135
2020-01-05 20:00:00,1060598905,Kvarnholmen,0.000542
2020-01-05 20:00:00,1060599047,Kvarnholmen,0.000382
2020-01-05 20:00:00,1060599041,Kvarnholmen,0.006367
2020-01-05 20:00:00,1060599059,Kvarnholmen,0.004122
2020-01-05 20:00:00,1060599082,Kvarnholmen,0.001842
2020-01-05 20:00:00,1060599089,Kvarnholmen,0.00912
2020-01-05 20:00:00,1060598971,Kvarnholmen,0.039
2020-01-05 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 20:00:00,1060599019,Kvarnholmen,0.003
2020-01-05 20:00:00,1060598978,Kvarnholmen,0.001809
2020-01-05 20:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 20:00:00,1060598755,Kvarnholmen,0.004431
2020-01-05 20:00:00,1060598788,Kvarnholmen,0.000556
2020-01-05 20:00:00,1060598781,Kvarnholmen,0.00012
2020-01-05 20:00:00,1060598773,Kvarnholmen,0.00191
2020-01-05 20:00:00,1060598846,Kvarnholmen,0.026
2020-01-05 20:00:00,1060598764,Kvarnholmen,0.002777
2020-01-05 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 21:00:00,1060598781,Kvarnholmen,0.000126
2020-01-05 21:00:00,1060598773,Kvarnholmen,0.0017
2020-01-05 21:00:00,1060598736,Kvarnholmen,0.0108
2020-01-05 21:00:00,1060598755,Kvarnholmen,0.004653
2020-01-05 21:00:00,1060598764,Kvarnholmen,0.002883
2020-01-05 21:00:00,1060598856,Kvarnholmen,0.000264
2020-01-05 21:00:00,1060598905,Kvarnholmen,0.000484
2020-01-05 21:00:00,1060598922,Kvarnholmen,0.00028
2020-01-05 21:00:00,1060598788,Kvarnholmen,0.000556
2020-01-05 21:00:00,1060598846,Kvarnholmen,0.021
2020-01-05 21:00:00,1060599041,Kvarnholmen,0.006086
2020-01-05 21:00:00,1060599047,Kvarnholmen,0.000376
2020-01-05 21:00:00,1060599053,Kvarnholmen,0.002136
2020-01-05 21:00:00,1060598971,Kvarnholmen,0.0426
2020-01-05 21:00:00,1060598978,Kvarnholmen,0.001847
2020-01-05 21:00:00,1060599019,Kvarnholmen,0.003
2020-01-05 21:00:00,1060599059,Kvarnholmen,0.00428
2020-01-05 21:00:00,1060599082,Kvarnholmen,0.00176
2020-01-05 21:00:00,1060599089,Kvarnholmen,0.00912
2020-01-05 22:00:00,1060598846,Kvarnholmen,0.007
2020-01-05 22:00:00,1060598788,Kvarnholmen,0.000548
2020-01-05 22:00:00,1060598781,Kvarnholmen,0.000116
2020-01-05 22:00:00,1060598856,Kvarnholmen,0.000296
2020-01-05 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 22:00:00,1060598922,Kvarnholmen,0.00032
2020-01-05 22:00:00,1060598905,Kvarnholmen,0.000538
2020-01-05 22:00:00,1060598773,Kvarnholmen,0.00169
2020-01-05 22:00:00,1060598764,Kvarnholmen,0.002806
2020-01-05 22:00:00,1060598755,Kvarnholmen,0.004593
2020-01-05 22:00:00,1060598736,Kvarnholmen,0.0112
2020-01-05 22:00:00,1060598971,Kvarnholmen,0.0318
2020-01-05 22:00:00,1060599089,Kvarnholmen,0.00893
2020-01-05 22:00:00,1060599082,Kvarnholmen,0.001763
2020-01-05 22:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 22:00:00,1060598978,Kvarnholmen,0.00182
2020-01-05 22:00:00,1060599041,Kvarnholmen,0.006178
2020-01-05 22:00:00,1060599059,Kvarnholmen,0.004481
2020-01-05 22:00:00,1060599053,Kvarnholmen,0.003149
2020-01-05 22:00:00,1060599047,Kvarnholmen,0.000369
2020-01-05 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-05 23:00:00,1060598971,Kvarnholmen,0.0342
2020-01-05 23:00:00,1060598978,Kvarnholmen,0.001719
2020-01-05 23:00:00,1060599019,Kvarnholmen,0.0033
2020-01-05 23:00:00,1060599041,Kvarnholmen,0.006059
2020-01-05 23:00:00,1060599047,Kvarnholmen,0.000375
2020-01-05 23:00:00,1060599053,Kvarnholmen,0.003169
2020-01-05 23:00:00,1060599059,Kvarnholmen,0.004308
2020-01-05 23:00:00,1060599082,Kvarnholmen,0.001763
2020-01-05 23:00:00,1060599089,Kvarnholmen,0.00883
2020-01-05 23:00:00,1060598736,Kvarnholmen,0.0108
2020-01-05 23:00:00,1060598755,Kvarnholmen,0.004471
2020-01-05 23:00:00,1060598764,Kvarnholmen,0.00295
2020-01-05 23:00:00,1060598781,Kvarnholmen,0.000117
2020-01-05 23:00:00,1060598788,Kvarnholmen,0.000556
2020-01-05 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-05 23:00:00,1060598856,Kvarnholmen,0.000263
2020-01-05 23:00:00,1060598905,Kvarnholmen,0.000531
2020-01-05 23:00:00,1060598922,Kvarnholmen,0.00032
2020-01-05 23:00:00,1060598773,Kvarnholmen,0.00181
2020-01-06 00:00:00,1060598971,Kvarnholmen,0.0282
2020-01-06 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 00:00:00,1060599059,Kvarnholmen,0.004218
2020-01-06 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 00:00:00,1060598755,Kvarnholmen,0.004497
2020-01-06 00:00:00,1060599019,Kvarnholmen,0.003
2020-01-06 00:00:00,1060598764,Kvarnholmen,0.002847
2020-01-06 00:00:00,1060599089,Kvarnholmen,0.00876
2020-01-06 00:00:00,1060599082,Kvarnholmen,0.001801
2020-01-06 00:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 00:00:00,1060598856,Kvarnholmen,0.000268
2020-01-06 00:00:00,1060598773,Kvarnholmen,0.00169
2020-01-06 00:00:00,1060598905,Kvarnholmen,0.000572
2020-01-06 00:00:00,1060598846,Kvarnholmen,0.006
2020-01-06 00:00:00,1060598788,Kvarnholmen,0.000553
2020-01-06 00:00:00,1060598978,Kvarnholmen,0.001764
2020-01-06 00:00:00,1060598736,Kvarnholmen,0.0108
2020-01-06 00:00:00,1060599047,Kvarnholmen,0.000375
2020-01-06 00:00:00,1060599041,Kvarnholmen,0.005918
2020-01-06 00:00:00,1060599053,Kvarnholmen,0.0031
2020-01-06 01:00:00,1060599053,Kvarnholmen,0.003081
2020-01-06 01:00:00,1060599047,Kvarnholmen,0.000377
2020-01-06 01:00:00,1060599089,Kvarnholmen,0.00857
2020-01-06 01:00:00,1060599059,Kvarnholmen,0.004283
2020-01-06 01:00:00,1060599082,Kvarnholmen,0.001701
2020-01-06 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 01:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 01:00:00,1060599041,Kvarnholmen,0.006113
2020-01-06 01:00:00,1060598978,Kvarnholmen,0.00167
2020-01-06 01:00:00,1060598971,Kvarnholmen,0.0288
2020-01-06 01:00:00,1060599019,Kvarnholmen,0.0033
2020-01-06 01:00:00,1060598755,Kvarnholmen,0.004273
2020-01-06 01:00:00,1060598736,Kvarnholmen,0.0108
2020-01-06 01:00:00,1060598764,Kvarnholmen,0.002884
2020-01-06 01:00:00,1060598788,Kvarnholmen,0.000557
2020-01-06 01:00:00,1060598846,Kvarnholmen,0.006
2020-01-06 01:00:00,1060598905,Kvarnholmen,0.000528
2020-01-06 01:00:00,1060598773,Kvarnholmen,0.00181
2020-01-06 01:00:00,1060598856,Kvarnholmen,0.000299
2020-01-06 01:00:00,1060598781,Kvarnholmen,0.000122
2020-01-06 02:00:00,1060598764,Kvarnholmen,0.00278
2020-01-06 02:00:00,1060598971,Kvarnholmen,0.036
2020-01-06 02:00:00,1060598755,Kvarnholmen,0.004279
2020-01-06 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 02:00:00,1060598856,Kvarnholmen,0.000255
2020-01-06 02:00:00,1060598781,Kvarnholmen,0.000123
2020-01-06 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-06 02:00:00,1060598788,Kvarnholmen,0.000558
2020-01-06 02:00:00,1060598773,Kvarnholmen,0.00169
2020-01-06 02:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 02:00:00,1060598905,Kvarnholmen,0.000578
2020-01-06 02:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 02:00:00,1060599059,Kvarnholmen,0.00399
2020-01-06 02:00:00,1060599082,Kvarnholmen,0.001869
2020-01-06 02:00:00,1060599089,Kvarnholmen,0.00847
2020-01-06 02:00:00,1060599041,Kvarnholmen,0.005679
2020-01-06 02:00:00,1060599019,Kvarnholmen,0.0033
2020-01-06 02:00:00,1060598978,Kvarnholmen,0.001635
2020-01-06 02:00:00,1060599053,Kvarnholmen,0.003094
2020-01-06 02:00:00,1060599047,Kvarnholmen,0.000382
2020-01-06 03:00:00,1060598773,Kvarnholmen,0.00181
2020-01-06 03:00:00,1060598764,Kvarnholmen,0.002895
2020-01-06 03:00:00,1060599041,Kvarnholmen,0.005541
2020-01-06 03:00:00,1060599019,Kvarnholmen,0.0036
2020-01-06 03:00:00,1060599082,Kvarnholmen,0.001699
2020-01-06 03:00:00,1060598971,Kvarnholmen,0.033
2020-01-06 03:00:00,1060598736,Kvarnholmen,0.0108
2020-01-06 03:00:00,1060598978,Kvarnholmen,0.001658
2020-01-06 03:00:00,1060598755,Kvarnholmen,0.004229
2020-01-06 03:00:00,1060599059,Kvarnholmen,0.004427
2020-01-06 03:00:00,1060599053,Kvarnholmen,0.003072
2020-01-06 03:00:00,1060598846,Kvarnholmen,0.013
2020-01-06 03:00:00,1060598905,Kvarnholmen,0.000479
2020-01-06 03:00:00,1060598788,Kvarnholmen,0.000563
2020-01-06 03:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 03:00:00,1060599089,Kvarnholmen,0.00888
2020-01-06 03:00:00,1060598856,Kvarnholmen,0.000308
2020-01-06 03:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 03:00:00,1060599047,Kvarnholmen,0.00038
2020-01-06 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 04:00:00,1060599089,Kvarnholmen,0.00888
2020-01-06 04:00:00,1060599082,Kvarnholmen,0.001822
2020-01-06 04:00:00,1060599019,Kvarnholmen,0.006
2020-01-06 04:00:00,1060599041,Kvarnholmen,0.0066
2020-01-06 04:00:00,1060599059,Kvarnholmen,0.004078
2020-01-06 04:00:00,1060598978,Kvarnholmen,0.001656
2020-01-06 04:00:00,1060599047,Kvarnholmen,0.00038
2020-01-06 04:00:00,1060599053,Kvarnholmen,0.003103
2020-01-06 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-06 04:00:00,1060598856,Kvarnholmen,0.000257
2020-01-06 04:00:00,1060598781,Kvarnholmen,0.000117
2020-01-06 04:00:00,1060598755,Kvarnholmen,0.004252
2020-01-06 04:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 04:00:00,1060598773,Kvarnholmen,0.00169
2020-01-06 04:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 04:00:00,1060598905,Kvarnholmen,0.000532
2020-01-06 04:00:00,1060598971,Kvarnholmen,0.042
2020-01-06 04:00:00,1060598764,Kvarnholmen,0.002892
2020-01-06 04:00:00,1060598788,Kvarnholmen,0.000558
2020-01-06 05:00:00,1060599047,Kvarnholmen,0.000372
2020-01-06 05:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 05:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 05:00:00,1060599041,Kvarnholmen,0.006333
2020-01-06 05:00:00,1060598764,Kvarnholmen,0.002805
2020-01-06 05:00:00,1060598773,Kvarnholmen,0.00181
2020-01-06 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 05:00:00,1060599089,Kvarnholmen,0.00858
2020-01-06 05:00:00,1060598846,Kvarnholmen,0.014
2020-01-06 05:00:00,1060599053,Kvarnholmen,0.001409
2020-01-06 05:00:00,1060598905,Kvarnholmen,0.000514
2020-01-06 05:00:00,1060599059,Kvarnholmen,0.004401
2020-01-06 05:00:00,1060599082,Kvarnholmen,0.001807
2020-01-06 05:00:00,1060598978,Kvarnholmen,0.001638
2020-01-06 05:00:00,1060598755,Kvarnholmen,0.004308
2020-01-06 05:00:00,1060598856,Kvarnholmen,0.000307
2020-01-06 05:00:00,1060598971,Kvarnholmen,0.042
2020-01-06 05:00:00,1060598788,Kvarnholmen,0.000552
2020-01-06 05:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 05:00:00,1060598736,Kvarnholmen,0.0092
2020-01-06 06:00:00,1060599053,Kvarnholmen,0.003583
2020-01-06 06:00:00,1060598781,Kvarnholmen,0.000121
2020-01-06 06:00:00,1060598971,Kvarnholmen,0.033
2020-01-06 06:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 06:00:00,1060599089,Kvarnholmen,0.00888
2020-01-06 06:00:00,1060598764,Kvarnholmen,0.002848
2020-01-06 06:00:00,1060599019,Kvarnholmen,0.006
2020-01-06 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 06:00:00,1060598905,Kvarnholmen,0.00062
2020-01-06 06:00:00,1060598736,Kvarnholmen,0.0104
2020-01-06 06:00:00,1060598978,Kvarnholmen,0.001639
2020-01-06 06:00:00,1060598856,Kvarnholmen,0.000255
2020-01-06 06:00:00,1060598846,Kvarnholmen,0.02
2020-01-06 06:00:00,1060598773,Kvarnholmen,0.00169
2020-01-06 06:00:00,1060599047,Kvarnholmen,0.000379
2020-01-06 06:00:00,1060598755,Kvarnholmen,0.004296
2020-01-06 06:00:00,1060599059,Kvarnholmen,0.004246
2020-01-06 06:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 06:00:00,1060599082,Kvarnholmen,0.001763
2020-01-06 06:00:00,1060599041,Kvarnholmen,0.006925
2020-01-06 07:00:00,1060599059,Kvarnholmen,0.004473
2020-01-06 07:00:00,1060599082,Kvarnholmen,0.001809
2020-01-06 07:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 07:00:00,1060599041,Kvarnholmen,0.006747
2020-01-06 07:00:00,1060599089,Kvarnholmen,0.00876
2020-01-06 07:00:00,1060599047,Kvarnholmen,0.000376
2020-01-06 07:00:00,1060598905,Kvarnholmen,0.000508
2020-01-06 07:00:00,1060598856,Kvarnholmen,0.000299
2020-01-06 07:00:00,1060599053,Kvarnholmen,0.00393
2020-01-06 07:00:00,1060598971,Kvarnholmen,0.0498
2020-01-06 07:00:00,1060598764,Kvarnholmen,0.002879
2020-01-06 07:00:00,1060598781,Kvarnholmen,0.000124
2020-01-06 07:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 07:00:00,1060598978,Kvarnholmen,0.001714
2020-01-06 07:00:00,1060598755,Kvarnholmen,0.004288
2020-01-06 07:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 07:00:00,1060599019,Kvarnholmen,0.0069
2020-01-06 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 07:00:00,1060598846,Kvarnholmen,0.02
2020-01-06 07:00:00,1060598773,Kvarnholmen,0.00171
2020-01-06 08:00:00,1060599053,Kvarnholmen,0.003947
2020-01-06 08:00:00,1060599047,Kvarnholmen,0.000375
2020-01-06 08:00:00,1060599059,Kvarnholmen,0.004397
2020-01-06 08:00:00,1060599089,Kvarnholmen,0.00864
2020-01-06 08:00:00,1060599082,Kvarnholmen,0.00175
2020-01-06 08:00:00,1060598846,Kvarnholmen,0.023
2020-01-06 08:00:00,1060598856,Kvarnholmen,0.000266
2020-01-06 08:00:00,1060598905,Kvarnholmen,0.00053
2020-01-06 08:00:00,1060598773,Kvarnholmen,0.0018
2020-01-06 08:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 08:00:00,1060598788,Kvarnholmen,0.000554
2020-01-06 08:00:00,1060598978,Kvarnholmen,0.001633
2020-01-06 08:00:00,1060599019,Kvarnholmen,0.0066
2020-01-06 08:00:00,1060599041,Kvarnholmen,0.006908
2020-01-06 08:00:00,1060598971,Kvarnholmen,0.0522
2020-01-06 08:00:00,1060598922,Kvarnholmen,0.00036
2020-01-06 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 08:00:00,1060598736,Kvarnholmen,0.0096
2020-01-06 08:00:00,1060598764,Kvarnholmen,0.002841
2020-01-06 08:00:00,1060598755,Kvarnholmen,0.004186
2020-01-06 09:00:00,1060598905,Kvarnholmen,0.000474
2020-01-06 09:00:00,1060599082,Kvarnholmen,0.001918
2020-01-06 09:00:00,1060598755,Kvarnholmen,0.004113
2020-01-06 09:00:00,1060598788,Kvarnholmen,0.000551
2020-01-06 09:00:00,1060599047,Kvarnholmen,0.000373
2020-01-06 09:00:00,1060598773,Kvarnholmen,0.0043
2020-01-06 09:00:00,1060598764,Kvarnholmen,0.003248
2020-01-06 09:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 09:00:00,1060598971,Kvarnholmen,0.048
2020-01-06 09:00:00,1060598846,Kvarnholmen,0.033
2020-01-06 09:00:00,1060599041,Kvarnholmen,0.007029
2020-01-06 09:00:00,1060599059,Kvarnholmen,0.004671
2020-01-06 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 09:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 09:00:00,1060599089,Kvarnholmen,0.00852
2020-01-06 09:00:00,1060598856,Kvarnholmen,0.000255
2020-01-06 09:00:00,1060599053,Kvarnholmen,0.003814
2020-01-06 09:00:00,1060598978,Kvarnholmen,0.001671
2020-01-06 09:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 09:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 10:00:00,1060599053,Kvarnholmen,0.003825
2020-01-06 10:00:00,1060599082,Kvarnholmen,0.001778
2020-01-06 10:00:00,1060599089,Kvarnholmen,0.0123
2020-01-06 10:00:00,1060599059,Kvarnholmen,0.004538
2020-01-06 10:00:00,1060598856,Kvarnholmen,0.000314
2020-01-06 10:00:00,1060598971,Kvarnholmen,0.0468
2020-01-06 10:00:00,1060598846,Kvarnholmen,0.037
2020-01-06 10:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 10:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 10:00:00,1060598978,Kvarnholmen,0.001646
2020-01-06 10:00:00,1060598788,Kvarnholmen,0.000549
2020-01-06 10:00:00,1060598905,Kvarnholmen,0.002235
2020-01-06 10:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 10:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 10:00:00,1060598755,Kvarnholmen,0.004225
2020-01-06 10:00:00,1060599041,Kvarnholmen,0.006967
2020-01-06 10:00:00,1060599047,Kvarnholmen,0.000372
2020-01-06 10:00:00,1060598764,Kvarnholmen,0.003255
2020-01-06 10:00:00,1060599019,Kvarnholmen,0.0066
2020-01-06 10:00:00,1060598773,Kvarnholmen,0.00429
2020-01-06 11:00:00,1060598922,Kvarnholmen,0.000559
2020-01-06 11:00:00,1060599047,Kvarnholmen,0.000372
2020-01-06 11:00:00,1060598978,Kvarnholmen,0.001598
2020-01-06 11:00:00,1060598971,Kvarnholmen,0.0534
2020-01-06 11:00:00,1060598905,Kvarnholmen,0.002609
2020-01-06 11:00:00,1060599041,Kvarnholmen,0.007211
2020-01-06 11:00:00,1060598963,Kvarnholmen,0.0
